2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/16 15:45:43 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = panther 
2020/03/16 15:45:43 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2020/03/16 15:45:44 INFO  - jmeter.protocol.http.sampler.LazySchemeSocketFactory: Setting up HTTPS TrustAll Socket Factory 
2020/03/16 15:45:44 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-5 
2020/03/16 15:45:44 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-5 
2020/03/16 15:45:44 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-5 
2020/03/16 15:45:44 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-5 
2020/03/16 15:45:44 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-5 
2020/03/16 15:45:45 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-6 
2020/03/16 15:45:45 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-6 
2020/03/16 15:45:45 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-6 
2020/03/16 15:45:45 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-6 
2020/03/16 15:45:45 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-6 
2020/03/16 15:45:46 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-7 
2020/03/16 15:45:46 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-7 
2020/03/16 15:45:46 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-7 
2020/03/16 15:45:46 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-7 
2020/03/16 15:45:46 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-7 
2020/03/16 15:45:47 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-8 
2020/03/16 15:45:47 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-8 
2020/03/16 15:45:47 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-8 
2020/03/16 15:45:48 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-8 
2020/03/16 15:45:48 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-8 
2020/03/16 15:45:49 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-9 
2020/03/16 15:45:49 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-9 
2020/03/16 15:45:49 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-9 
2020/03/16 15:45:49 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-9 
2020/03/16 15:45:49 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-9 
2020/03/16 15:45:50 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-10 
2020/03/16 15:45:50 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-10 
2020/03/16 15:45:50 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-10 
2020/03/16 15:45:50 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-10 
2020/03/16 15:45:50 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-10 
2020/03/16 15:45:51 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-11 
2020/03/16 15:45:51 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-11 
2020/03/16 15:45:51 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-11 
2020/03/16 15:45:51 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-11 
2020/03/16 15:45:51 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-11 
2020/03/16 15:45:52 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-12 
2020/03/16 15:45:52 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-12 
2020/03/16 15:45:52 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-12 
2020/03/16 15:45:52 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-12 
2020/03/16 15:45:52 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-12 
2020/03/16 15:45:53 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-13 
2020/03/16 15:45:53 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-13 
2020/03/16 15:45:53 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-13 
2020/03/16 15:45:54 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-13 
2020/03/16 15:45:54 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-13 
2020/03/16 15:45:55 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-14 
2020/03/16 15:45:55 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-14 
2020/03/16 15:45:55 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-14 
2020/03/16 15:45:55 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-14 
2020/03/16 15:45:55 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-14 
2020/03/16 15:45:56 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-15 
2020/03/16 15:45:56 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-15 
2020/03/16 15:45:56 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-15 
2020/03/16 15:45:56 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-15 
2020/03/16 15:45:56 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-15 
2020/03/16 15:45:57 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-16 
2020/03/16 15:45:57 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-16 
2020/03/16 15:45:57 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-16 
2020/03/16 15:45:57 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-16 
2020/03/16 15:45:57 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-16 
2020/03/16 15:45:58 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-17 
2020/03/16 15:45:58 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-17 
2020/03/16 15:45:58 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-17 
2020/03/16 15:45:58 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-17 
2020/03/16 15:45:58 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-17 
2020/03/16 15:45:59 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-18 
2020/03/16 15:45:59 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-18 
2020/03/16 15:45:59 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-18 
2020/03/16 15:46:00 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-18 
2020/03/16 15:46:00 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-18 
2020/03/16 15:46:00 INFO  - jmeter.reporters.Summariser: summary +    131 in 00:00:51 =    2.6/s Avg:  4031 Min:   383 Max: 13037 Err:     0 (0.00%) Active: 90 Started: 90 Finished: 0 
2020/03/16 15:46:01 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-19 
2020/03/16 15:46:01 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-19 
2020/03/16 15:46:01 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-19 
2020/03/16 15:46:01 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-19 
2020/03/16 15:46:01 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-19 
2020/03/16 15:46:02 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-20 
2020/03/16 15:46:02 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-20 
2020/03/16 15:46:02 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-20 
2020/03/16 15:46:02 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-20 
2020/03/16 15:46:02 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-20 
2020/03/16 15:46:03 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-21 
2020/03/16 15:46:03 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-21 
2020/03/16 15:46:03 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-21 
2020/03/16 15:46:03 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-21 
2020/03/16 15:46:03 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-21 
2020/03/16 15:46:04 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-22 
2020/03/16 15:46:04 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-22 
2020/03/16 15:46:04 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-22 
2020/03/16 15:46:04 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-22 
2020/03/16 15:46:04 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-22 
2020/03/16 15:46:05 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-23 
2020/03/16 15:46:05 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-23 
2020/03/16 15:46:05 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-23 
2020/03/16 15:46:06 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-23 
2020/03/16 15:46:06 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-23 
2020/03/16 15:46:07 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-24 
2020/03/16 15:46:07 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-24 
2020/03/16 15:46:07 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-24 
2020/03/16 15:46:07 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-24 
2020/03/16 15:46:07 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-24 
2020/03/16 15:46:08 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-25 
2020/03/16 15:46:08 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-25 
2020/03/16 15:46:08 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-25 
2020/03/16 15:46:08 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-25 
2020/03/16 15:46:08 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-25 
2020/03/16 15:46:09 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-26 
2020/03/16 15:46:09 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-26 
2020/03/16 15:46:09 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-26 
2020/03/16 15:46:09 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-26 
2020/03/16 15:46:09 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-26 
2020/03/16 15:46:10 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-27 
2020/03/16 15:46:10 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-27 
2020/03/16 15:46:10 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-27 
2020/03/16 15:46:10 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-27 
2020/03/16 15:46:10 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-27 
2020/03/16 15:46:11 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-28 
2020/03/16 15:46:11 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-28 
2020/03/16 15:46:11 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-28 
2020/03/16 15:46:12 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsTicketsPaxScenario 4-28 
2020/03/16 15:46:12 INFO  - jmeter.threads.JMeterThread: Thread started: FourSegmentsEightTicketsPaxScenario 5-28 
2020/03/16 15:46:13 INFO  - jmeter.threads.JMeterThread: Thread started: CompleteSimplePaxScenario 1-29 
2020/03/16 15:46:13 INFO  - jmeter.threads.JMeterThread: Thread started: SingPaxScenarioWithPaypal 2-29 
2020/03/16 15:46:13 INFO  - jmeter.threads.JMeterThread: Thread started: TwoPaxFourSegmentsScenarioLogged 3-29 
